sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
-0.8754984077249564,-0.5858197112353846,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,0.35268865596589305,-1.262431268450093,0.7813920496300597,-0.5272372808209067,-1.065327514979987,-0.7150738826235884,2.4338209169611993,-0.403105743590996,-2.7880296346519486,0.7945124291035353,1.9353176859251158,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,0.06878824724308273,-0.19509888245848667,-0.13552709632247995,-0.5423735976260254,-0.22147540163432355,1.0230864811853158,-0.07006008996809053,-1.4130286127406444,-1.29318470200339,-1.3828710596896494
1.142206531932559,1.8347440560327226,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,-1.4260889132533936,-1.262431268450093,-0.02232548713228734,-0.5272372808209067,-0.2523144114426285,-0.7150738826235884,0.03560568590174467,2.6464768383582777,0.35867624489035865,0.7945124291035353,-0.5167110326499096,1.0115610777177464,-0.5002993116101648,3.275719322324745,0.5122442736515016,-0.7424708758502816,0.06878824724308273,0.7748212760494178,-0.13552709632247995,1.6523474718374265,1.335563785613043,0.3208496065255724,-0.39227477686979334,-0.7423298758908001,-0.68407807944912,-0.3473914926708266
-0.8754984077249564,1.0278894669433536,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,-1.4260889132533936,-1.262431268450093,-0.02232548713228734,-0.5272372808209067,-1.065327514979987,2.0194943718050795,0.03560568590174467,2.6464768383582777,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,-1.9521936143308383,1.3468541764076536,-1.0030763814401766,0.7748212760494178,0.7325114838043248,0.5549869371057006,-0.22147540163432355,1.0230864811853158,-0.23116743341894191,-1.4130286127406444,-0.9886313907262549,-1.1240011679349438
-0.8754984077249564,-1.3926743003247537,1.6319184706157481,-0.6439209162167846,0.36206941027214823,0.35268865596589305,0.5567243481984884,0.7813920496300597,0.5847540750922786,1.3737117956320886,0.6522102445907456,1.2347133014314717,-0.403105743590996,0.35867624489035865,0.7945124291035353,1.9353176859251158,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,1.3468541764076536,0.06878824724308273,-1.1650190409663912,-1.8716042565760895,0.5549869371057006,0.5570441919893597,-0.381387268134171,-0.39227477686979334,0.5990675978088884,0.5341351656594198,0.4292181825932906
-0.8754984077249564,-1.3926743003247537,-0.6127757103102611,-0.6439209162167846,-2.7619013692660572,1.2420774405755364,0.5567243481984884,0.7813920496300597,0.5847540750922786,1.3737117956320886,-0.7150738826235884,0.03560568590174467,-0.403105743590996,0.35867624489035865,0.7945124291035353,-0.5167110326499096,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,0.06878824724308273,-0.19509888245848667,-1.0035656764492848,-0.5423735976260254,-0.9999949952580068,-1.7858610174536578,-0.7144894637714961,1.2697663346587327,0.8386884769365547,0.9469579661027021
1.142206531932559,1.8347440560327226,-0.6127757103102611,1.5529857391110689,0.36206941027214823,-1.4260889132533936,-1.262431268450093,-0.02232548713228734,2.8087367869186495,-1.065327514979987,-0.7150738826235884,-1.1635019296279825,-0.403105743590996,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,-1.0030763814401766,-1.1650190409663912,-0.13552709632247995,1.6523474718374265,0.5570441919893597,1.0230864811853158,0.09104725348276087,-1.0776792443157222,-0.68407807944912,-0.6062613844255322
-0.8754984077249564,1.8347440560327226,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,-1.4260889132533936,-1.262431268450093,-1.6297605606569814,1.6967454310054642,0.5606986920947301,-0.7150738826235884,1.2347133014314717,2.6464768383582777,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,-0.9885710532241613,1.9988034698300843,-0.3052764604051333,0.5122442736515016,1.3468541764076536,0.06878824724308273,-2.1349391994742954,-1.0035656764492848,-0.5423735976260254,-0.9999949952580068,-0.381387268134171,1.5410133445404235,1.2697663346587327,0.5341351656594198,0.4292181825932906
1.142206531932559,-0.5858197112353846,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,-1.4260889132533936,0.5567243481984884,-1.6297605606569814,0.5847540750922786,-1.065327514979987,-0.7150738826235884,-1.1635019296279825,1.121685547383641,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,-0.9885710532241613,-0.5002993116101648,3.275719322324745,0.5122442736515016,-0.7424708758502816,1.1406528759263421,-0.19509888245848667,-0.13552709632247995,-0.5423735976260254,1.335563785613043,-1.0836241427939144,-0.39227477686979334,-0.7423298758908001,-0.9886313907262549,-0.865131276180238
1.142206531932559,4.2553078233008295,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,0.35268865596589305,-1.262431268450093,0.7813920496300597,0.5847540750922786,-0.2523144114426285,-0.7150738826235884,-1.1635019296279825,4.171268129332915,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,-0.9885710532241613,1.9988034698300843,3.275719322324745,0.5122442736515016,1.3468541764076536,1.1406528759263421,0.7748212760494178,1.6005500639311296,3.847068541300878,2.1140833792367264,-1.7858610174536578,1.8632280314421263,-1.7483779811655664,-0.9886313907262549,-0.865131276180238
1.142206531932559,-0.5858197112353846,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,-0.5367001286437503,-0.35285346012580227,0.7813920496300597,-0.5272372808209067,1.3737117956320886,0.6522102445907456,0.03560568590174467,-0.403105743590996,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,1.0115610777177464,1.9988034698300843,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,0.06878824724308273,0.7748212760494178,-1.0035656764492848,-0.5423735976260254,-0.9999949952580068,-0.381387268134171,0.25215459693361225,0.2637182293839663,-0.37952476817198505,-0.08852160091612084
-0.8754984077249564,-1.3926743003247537,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,1.2420774405755364,-0.35285346012580227,-0.02232548713228734,-0.5272372808209067,1.3737117956320886,-0.7150738826235884,1.2347133014314717,-0.403105743590996,0.35867624489035865,0.7945124291035353,-0.5167110326499096,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,1.1406528759263421,-0.19509888245848667,-0.13552709632247995,-0.5423735976260254,0.5570441919893597,-1.7858610174536578,-0.07006008996809053,1.2697663346587327,1.1432417882136896,0.9469579661027021
-0.8754984077249564,1.0278894669433536,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,1.2420774405755364,1.466302156522779,1.5851095863924067,-0.5272372808209067,-1.065327514979987,-0.7150738826235884,0.03560568590174467,-0.403105743590996,0.35867624489035865,0.7945124291035353,1.9353176859251158,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,0.06878824724308273,0.7748212760494178,0.7325114838043248,1.6523474718374265,0.5570441919893597,1.0230864811853158,-0.39227477686979334,-0.07163113904095586,-0.07497145689485012,-0.08852160091612084
-0.8754984077249564,1.0278894669433536,1.6319184706157481,1.5529857391110689,-2.7619013692660572,0.35268865596589305,-0.35285346012580227,-0.02232548713228734,-0.5272372808209067,-1.065327514979987,0.6522102445907456,1.2347133014314717,2.6464768383582777,0.35867624489035865,0.7945124291035353,-0.5167110326499096,-0.9885710532241613,1.9988034698300843,3.275719322324745,-1.9521936143308383,1.3468541764076536,-1.0030763814401766,-0.19509888245848667,-1.0035656764492848,-0.5423735976260254,-0.9999949952580068,-1.0836241427939144,0.25215459693361225,-1.4130286127406444,-0.68407807944912,-0.3473914926708266
1.142206531932559,-1.3926743003247537,-0.6127757103102611,1.5529857391110689,0.36206941027214823,-1.4260889132533936,-0.35285346012580227,-0.02232548713228734,2.8087367869186495,0.5606986920947301,-0.7150738826235884,0.03560568590174467,-0.403105743590996,-2.7880296346519486,0.7945124291035353,-0.5167110326499096,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,0.06878824724308273,-0.19509888245848667,-1.0035656764492848,-0.5423735976260254,-0.9999949952580068,1.0230864811853158,-0.7144894637714961,0.9344169662338104,0.5341351656594198,0.6880880743479963
-0.8754984077249564,0.22103487785398448,1.6319184706157481,-0.6439209162167846,0.36206941027214823,-1.4260889132533936,-0.35285346012580227,-0.02232548713228734,0.5847540750922786,-1.065327514979987,0.6522102445907456,0.03560568590174467,-0.403105743590996,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,-0.9885710532241613,1.9988034698300843,-0.3052764604051333,-1.9521936143308383,-0.7424708758502816,-1.0030763814401766,-1.1650190409663912,-1.0035656764492848,-0.5423735976260254,-0.22147540163432355,-0.381387268134171,-0.7144894637714961,0.5990675978088884,0.5341351656594198,0.4292181825932906
1.142206531932559,-0.5858197112353846,-0.6127757103102611,1.5529857391110689,0.36206941027214823,-1.4260889132533936,-1.262431268450093,-0.02232548713228734,-0.5272372808209067,0.5606986920947301,0.6522102445907456,0.03560568590174467,-0.403105743590996,0.35867624489035865,0.7945124291035353,-0.5167110326499096,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,-1.0030763814401766,0.7748212760494178,-1.0035656764492848,-0.5423735976260254,-0.9999949952580068,1.0230864811853158,-0.39227477686979334,-0.7423298758908001,-0.68407807944912,-0.6062613844255322
-0.8754984077249564,-0.5858197112353846,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,0.35268865596589305,-0.35285346012580227,-0.02232548713228734,-0.5272372808209067,1.3737117956320886,-0.7150738826235884,0.03560568590174467,-0.403105743590996,0.35867624489035865,0.7945124291035353,1.9353176859251158,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,-3.1468056388066956,-1.1650190409663912,-1.0035656764492848,-0.5423735976260254,-0.22147540163432355,-1.7858610174536578,1.5410133445404235,0.2637182293839663,0.5341351656594198,0.17034829083858488
1.142206531932559,-0.5858197112353846,-0.6127757103102611,1.5529857391110689,-2.7619013692660572,0.35268865596589305,1.466302156522779,0.7813920496300597,-0.5272372808209067,0.5606986920947301,-0.7150738826235884,0.03560568590174467,-0.403105743590996,-2.7880296346519486,0.7945124291035353,1.9353176859251158,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,1.1406528759263421,-0.19509888245848667,-0.13552709632247995,-0.5423735976260254,-0.9999949952580068,1.0230864811853158,-0.39227477686979334,0.2637182293839663,0.22958185438228482,0.4292181825932906
-0.8754984077249564,-1.3926743003247537,1.6319184706157481,-0.6439209162167846,0.36206941027214823,-1.4260889132533936,-1.262431268450093,-1.6297605606569814,0.5847540750922786,-0.2523144114426285,-0.7150738826235884,-1.1635019296279825,1.121685547383641,0.35867624489035865,0.7945124291035353,-0.5167110326499096,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,-1.9521936143308383,1.3468541764076536,0.06878824724308273,-2.1349391994742954,-0.13552709632247995,-0.5423735976260254,-0.9999949952580068,-1.0836241427939144,0.25215459693361225,-0.406980507465878,-0.37952476817198505,-0.3473914926708266
-0.8754984077249564,-1.3926743003247537,-0.6127757103102611,1.5529857391110689,0.36206941027214823,-1.4260889132533936,-1.262431268450093,-1.6297605606569814,-0.5272372808209067,-0.2523144114426285,-0.7150738826235884,0.03560568590174467,4.171268129332915,-2.7880296346519486,-1.2586335510551052,1.9353176859251158,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,0.06878824724308273,-0.19509888245848667,-1.0035656764492848,0.5549869371057006,0.5570441919893597,-0.381387268134171,0.8965839707370178,-1.4130286127406444,-0.9886313907262549,-0.3473914926708266
-0.8754984077249564,-0.5858197112353846,-0.6127757103102611,1.5529857391110689,0.36206941027214823,-0.5367001286437503,-0.35285346012580227,-0.02232548713228734,2.8087367869186495,-1.065327514979987,0.6522102445907456,0.03560568590174467,1.121685547383641,-2.7880296346519486,-1.2586335510551052,-0.5167110326499096,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,0.06878824724308273,-0.19509888245848667,-0.13552709632247995,0.5549869371057006,-0.22147540163432355,1.0230864811853158,1.5410133445404235,-0.406980507465878,-0.07497145689485012,-0.08852160091612084
-0.8754984077249564,-0.5858197112353846,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,-0.5367001286437503,-1.262431268450093,-0.02232548713228734,-0.5272372808209067,0.5606986920947301,-0.7150738826235884,-1.1635019296279825,-0.403105743590996,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,1.3468541764076536,0.06878824724308273,1.7447414345573222,-1.0035656764492848,-0.5423735976260254,-0.9999949952580068,1.0230864811853158,2.507657405245532,0.5990675978088884,0.22958185438228482,0.17034829083858488
-0.8754984077249564,0.22103487785398448,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,1.2420774405755364,1.466302156522779,1.5851095863924067,0.5847540750922786,-1.065327514979987,-0.7150738826235884,0.03560568590174467,-0.403105743590996,0.35867624489035865,0.7945124291035353,1.9353176859251158,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,1.3468541764076536,1.1406528759263421,-0.19509888245848667,-1.8716042565760895,-0.5423735976260254,1.335563785613043,1.0230864811853158,-0.39227477686979334,-0.07163113904095586,-0.07497145689485012,0.17034829083858488
-0.8754984077249564,-1.3926743003247537,1.6319184706157481,-0.6439209162167846,0.36206941027214823,0.35268865596589305,0.5567243481984884,0.7813920496300597,-0.5272372808209067,1.3737117956320886,-0.7150738826235884,0.03560568590174467,-0.403105743590996,0.35867624489035865,0.7945124291035353,-0.5167110326499096,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,1.3468541764076536,0.06878824724308273,1.7447414345573222,0.7325114838043248,-0.5423735976260254,-0.9999949952580068,-1.7858610174536578,-0.07006008996809053,0.5990675978088884,0.22958185438228482,0.17034829083858488
1.142206531932559,1.8347440560327226,1.6319184706157481,-0.6439209162167846,0.36206941027214823,0.35268865596589305,0.5567243481984884,-0.02232548713228734,0.5847540750922786,1.3737117956320886,-0.7150738826235884,0.03560568590174467,1.121685547383641,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,-1.9521936143308383,1.3468541764076536,0.06878824724308273,1.7447414345573222,-0.13552709632247995,-0.5423735976260254,-0.22147540163432355,1.0230864811853158,-0.7144894637714961,1.2697663346587327,0.22958185438228482,0.17034829083858488
-0.8754984077249564,-0.5858197112353846,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,0.35268865596589305,-1.262431268450093,0.7813920496300597,-0.5272372808209067,-1.065327514979987,-0.7150738826235884,2.4338209169611993,-0.403105743590996,-2.7880296346519486,0.7945124291035353,-0.5167110326499096,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,0.06878824724308273,-0.19509888245848667,-0.13552709632247995,-0.5423735976260254,-0.22147540163432355,1.0230864811853158,-0.7144894637714961,-0.406980507465878,-0.68407807944912,-0.3473914926708266
-0.8754984077249564,1.0278894669433536,-0.6127757103102611,1.5529857391110689,0.36206941027214823,0.35268865596589305,0.5567243481984884,0.7813920496300597,0.5847540750922786,0.5606986920947301,-0.7150738826235884,2.4338209169611993,-0.403105743590996,0.35867624489035865,0.7945124291035353,-0.5167110326499096,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,1.1406528759263421,-0.19509888245848667,-0.13552709632247995,-0.5423735976260254,-0.9999949952580068,-1.7858610174536578,-0.07006008996809053,0.9344169662338104,0.8386884769365547,0.9469579661027021
-0.8754984077249564,0.22103487785398448,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,-0.5367001286437503,-0.35285346012580227,-0.02232548713228734,2.8087367869186495,-1.065327514979987,-0.7150738826235884,-1.1635019296279825,-0.403105743590996,0.35867624489035865,0.7945124291035353,-0.5167110326499096,1.0115610777177464,-0.5002993116101648,3.275719322324745,-1.9521936143308383,-0.7424708758502816,0.06878824724308273,1.7447414345573222,-0.13552709632247995,-0.5423735976260254,-0.9999949952580068,1.0230864811853158,-0.07006008996809053,-0.7423298758908001,-0.68407807944912,-0.3473914926708266
1.142206531932559,1.0278894669433536,-0.6127757103102611,1.5529857391110689,0.36206941027214823,0.35268865596589305,1.466302156522779,0.7813920496300597,-0.5272372808209067,0.5606986920947301,-0.7150738826235884,0.03560568590174467,-0.403105743590996,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,1.3468541764076536,0.06878824724308273,-0.19509888245848667,-0.13552709632247995,-0.5423735976260254,0.5570441919893597,1.0230864811853158,1.0576913141878692,1.6051157030836547,1.1432417882136896,0.9469579661027021
-0.8754984077249564,1.0278894669433536,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,0.35268865596589305,0.5567243481984884,0.7813920496300597,0.5847540750922786,-0.2523144114426285,0.6522102445907456,0.03560568590174467,-0.403105743590996,0.35867624489035865,0.7945124291035353,-0.5167110326499096,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,1.3468541764076536,0.06878824724308273,-0.19509888245848667,-1.0035656764492848,-0.5423735976260254,0.5570441919893597,-0.381387268134171,-0.7144894637714961,-0.07163113904095586,-0.07497145689485012,-0.3473914926708266
-0.8754984077249564,-0.5858197112353846,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,1.2420774405755364,0.5567243481984884,-0.02232548713228734,2.8087367869186495,-1.065327514979987,-0.7150738826235884,1.2347133014314717,-0.403105743590996,-2.7880296346519486,0.7945124291035353,-0.5167110326499096,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,1.1406528759263421,-0.19509888245848667,1.6005500639311296,-0.5423735976260254,-0.9999949952580068,-0.381387268134171,-0.39227477686979334,0.2637182293839663,0.5341351656594198,0.4292181825932906
1.142206531932559,0.22103487785398448,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,1.2420774405755364,0.5567243481984884,-0.02232548713228734,-0.5272372808209067,-1.065327514979987,-0.7150738826235884,0.03560568590174467,-0.403105743590996,0.35867624489035865,0.7945124291035353,1.9353176859251158,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,1.3468541764076536,1.1406528759263421,-1.1650190409663912,-0.13552709632247995,-0.5423735976260254,-0.9999949952580068,-1.0836241427939144,-0.07006008996809053,-0.07163113904095586,-0.07497145689485012,0.4292181825932906
-0.8754984077249564,-0.5858197112353846,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,1.2420774405755364,1.466302156522779,-0.8260430238946344,1.6967454310054642,1.3737117956320886,-0.7150738826235884,0.03560568590174467,-0.403105743590996,0.35867624489035865,0.7945124291035353,-0.5167110326499096,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,1.3468541764076536,0.06878824724308273,0.7748212760494178,-1.0035656764492848,-0.5423735976260254,-0.9999949952580068,-0.381387268134171,-0.7144894637714961,1.6051157030836547,1.4477950994908246,1.4646977496121134
-0.8754984077249564,-0.5858197112353846,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,1.2420774405755364,1.466302156522779,0.7813920496300597,0.5847540750922786,1.3737117956320886,-0.7150738826235884,1.2347133014314717,-0.403105743590996,0.35867624489035865,0.7945124291035353,-0.5167110326499096,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,-1.0030763814401766,-1.1650190409663912,-0.13552709632247995,-0.5423735976260254,-0.22147540163432355,-1.0836241427939144,0.8965839707370178,0.5990675978088884,0.5341351656594198,0.6880880743479963
-0.8754984077249564,0.22103487785398448,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,-0.5367001286437503,-1.262431268450093,0.7813920496300597,-0.5272372808209067,-1.065327514979987,0.6522102445907456,0.03560568590174467,-0.403105743590996,0.35867624489035865,0.7945124291035353,-0.5167110326499096,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,1.3468541764076536,0.06878824724308273,-0.19509888245848667,0.7325114838043248,0.5549869371057006,-0.22147540163432355,-1.7858610174536578,0.8965839707370178,0.2637182293839663,1.1432417882136896,0.9469579661027021
-0.8754984077249564,0.22103487785398448,-0.6127757103102611,1.5529857391110689,0.36206941027214823,-0.5367001286437503,1.466302156522779,0.7813920496300597,0.5847540750922786,-1.065327514979987,-0.7150738826235884,0.03560568590174467,-0.403105743590996,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,1.3468541764076536,0.06878824724308273,-0.19509888245848667,-1.0035656764492848,-0.5423735976260254,-0.9999949952580068,1.0230864811853158,0.574369283835315,0.9344169662338104,1.1432417882136896,1.2058278578574078
-0.8754984077249564,1.8347440560327226,1.6319184706157481,-0.6439209162167846,-2.7619013692660572,0.35268865596589305,-1.262431268450093,0.7813920496300597,2.8087367869186495,0.5606986920947301,-0.7150738826235884,1.2347133014314717,1.121685547383641,0.35867624489035865,-1.2586335510551052,1.9353176859251158,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,-1.9521936143308383,-0.7424708758502816,1.1406528759263421,0.7748212760494178,-0.13552709632247995,-0.5423735976260254,-0.22147540163432355,1.0230864811853158,1.2187986576387206,0.9344169662338104,0.5341351656594198,0.4292181825932906
1.142206531932559,1.0278894669433536,-0.6127757103102611,1.5529857391110689,0.36206941027214823,1.2420774405755364,0.5567243481984884,1.5851095863924067,0.5847540750922786,-1.065327514979987,0.6522102445907456,-1.1635019296279825,-0.403105743590996,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,0.06878824724308273,-1.1650190409663912,-0.13552709632247995,-0.5423735976260254,-0.22147540163432355,-1.7858610174536578,-0.7144894637714961,-0.406980507465878,-0.37952476817198505,-0.3473914926708266
1.142206531932559,1.0278894669433536,-0.6127757103102611,1.5529857391110689,0.36206941027214823,-1.4260889132533936,0.5567243481984884,-1.6297605606569814,0.5847540750922786,-1.065327514979987,-0.7150738826235884,-1.1635019296279825,-0.403105743590996,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,-0.9885710532241613,-0.5002993116101648,3.275719322324745,0.5122442736515016,1.3468541764076536,0.06878824724308273,-0.19509888245848667,-0.13552709632247995,0.5549869371057006,0.5570441919893597,-0.381387268134171,-0.7144894637714961,-0.7423298758908001,-0.37952476817198505,-0.6062613844255322
-0.8754984077249564,0.22103487785398448,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,1.2420774405755364,1.466302156522779,1.5851095863924067,0.5847540750922786,-1.065327514979987,-0.7150738826235884,1.2347133014314717,-0.403105743590996,0.35867624489035865,0.7945124291035353,1.9353176859251158,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,1.1406528759263421,0.7748212760494178,0.7325114838043248,-0.5423735976260254,0.5570441919893597,0.3208496065255724,0.4132619403844636,-0.406980507465878,-0.68407807944912,-0.6062613844255322
-0.8754984077249564,1.0278894669433536,-0.6127757103102611,1.5529857391110689,0.36206941027214823,-0.5367001286437503,-0.35285346012580227,-0.02232548713228734,-0.5272372808209067,0.5606986920947301,-0.7150738826235884,0.03560568590174467,-0.403105743590996,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,1.0115610777177464,1.9988034698300843,-0.3052764604051333,0.5122442736515016,1.3468541764076536,0.06878824724308273,-0.19509888245848667,-0.13552709632247995,-0.5423735976260254,-0.9999949952580068,-1.0836241427939144,-0.7144894637714961,-1.0776792443157222,-0.9886313907262549,-2.9360904102178838
-0.8754984077249564,1.0278894669433536,1.6319184706157481,-0.6439209162167846,0.36206941027214823,-1.4260889132533936,-1.262431268450093,-1.6297605606569814,-0.5272372808209067,-0.2523144114426285,-0.7150738826235884,0.03560568590174467,1.121685547383641,0.35867624489035865,0.7945124291035353,-0.5167110326499096,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,1.3468541764076536,0.06878824724308273,-0.19509888245848667,-1.0035656764492848,-0.5423735976260254,-0.9999949952580068,1.0230864811853158,0.7354766272861665,-1.4130286127406444,-1.29318470200339,-1.1240011679349438
-0.8754984077249564,1.8347440560327226,-0.6127757103102611,1.5529857391110689,0.36206941027214823,-1.4260889132533936,-0.35285346012580227,0.7813920496300597,0.5847540750922786,0.5606986920947301,-0.7150738826235884,0.03560568590174467,1.121685547383641,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,1.0115610777177464,1.9988034698300843,-0.3052764604051333,-1.9521936143308383,1.3468541764076536,0.06878824724308273,-1.1650190409663912,0.7325114838043248,0.5549869371057006,-0.22147540163432355,-0.381387268134171,-0.7144894637714961,-0.7423298758908001,-0.68407807944912,-2.9360904102178838
-0.8754984077249564,-1.3926743003247537,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,-0.5367001286437503,-0.35285346012580227,-0.02232548713228734,-0.5272372808209067,-1.065327514979987,-0.7150738826235884,2.4338209169611993,-0.403105743590996,-2.7880296346519486,0.7945124291035353,1.9353176859251158,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,1.1406528759263421,-2.1349391994742954,-1.0035656764492848,-0.5423735976260254,-0.9999949952580068,-0.381387268134171,0.574369283835315,-1.4130286127406444,-0.9886313907262549,-0.865131276180238
1.142206531932559,-0.5858197112353846,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,0.35268865596589305,0.5567243481984884,-0.02232548713228734,0.5847540750922786,-1.065327514979987,-0.7150738826235884,0.03560568590174467,1.121685547383641,0.35867624489035865,0.7945124291035353,-0.5167110326499096,-0.9885710532241613,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,1.3468541764076536,0.06878824724308273,1.7447414345573222,1.6005500639311296,2.7497080065691524,1.335563785613043,1.0230864811853158,-0.7144894637714961,-0.406980507465878,-0.37952476817198505,-2.677220518463178
-0.8754984077249564,-0.5858197112353846,-0.6127757103102611,-0.6439209162167846,-2.7619013692660572,-0.5367001286437503,-1.262431268450093,-0.02232548713228734,-0.5272372808209067,-0.2523144114426285,-0.7150738826235884,0.03560568590174467,-0.403105743590996,0.35867624489035865,-1.2586335510551052,1.9353176859251158,1.0115610777177464,-0.5002993116101648,-0.3052764604051333,0.5122442736515016,1.3468541764076536,1.1406528759263421,-0.19509888245848667,0.7325114838043248,-0.5423735976260254,-0.9999949952580068,-1.0836241427939144,0.574369283835315,-1.0776792443157222,-0.68407807944912,-0.3473914926708266
-0.8754984077249564,-1.3926743003247537,-0.6127757103102611,-0.6439209162167846,0.36206941027214823,-1.4260889132533936,-0.35285346012580227,-1.6297605606569814,0.5847540750922786,-1.065327514979987,-0.7150738826235884,0.03560568590174467,-0.403105743590996,0.35867624489035865,-1.2586335510551052,-0.5167110326499096,-0.9885710532241613,1.9988034698300843,-0.3052764604051333,0.5122442736515016,-0.7424708758502816,-1.0030763814401766,-1.1650190409663912,-0.13552709632247995,-0.5423735976260254,-0.22147540163432355,-1.7858610174536578,-0.39227477686979334,1.6051157030836547,1.1432417882136896,0.9469579661027021
